t; Погрешность
0.0025; 3.78E-9
0.0050; 7.55E-9
0.0075; 1.13E-8
0.0100; 1.51E-8
0.0125; 1.88E-8
0.0150; 2.25E-8
0.0175; 2.62E-8
0.0200; 2.99E-8
0.0225; 3.36E-8
0.0250; 3.73E-8
0.0275; 4.10E-8
0.0300; 4.47E-8
0.0325; 4.83E-8
0.0350; 5.20E-8
0.0375; 5.56E-8
0.0400; 5.92E-8
0.0425; 6.29E-8
0.0450; 6.65E-8
0.0475; 7.01E-8
0.0500; 7.37E-8
0.0525; 7.73E-8
0.0550; 8.08E-8
0.0575; 8.44E-8
0.0600; 8.80E-8
0.0625; 9.15E-8
0.0650; 9.50E-8
0.0675; 9.86E-8
0.0700; 1.02E-7
0.0725; 1.06E-7
0.0750; 1.09E-7
0.0775; 1.13E-7
0.0800; 1.16E-7
0.0825; 1.20E-7
0.0850; 1.23E-7
0.0875; 1.26E-7
0.0900; 1.30E-7
0.0925; 1.33E-7
0.0950; 1.37E-7
0.0975; 1.40E-7
0.1000; 1.44E-7
0.1025; 1.47E-7
0.1050; 1.50E-7
0.1075; 1.54E-7
0.1100; 1.57E-7
0.1125; 1.60E-7
0.1150; 1.64E-7
0.1175; 1.67E-7
0.1200; 1.70E-7
0.1225; 1.74E-7
0.1250; 1.77E-7
0.1275; 1.80E-7
0.1300; 1.84E-7
0.1325; 1.87E-7
0.1350; 1.90E-7
0.1375; 1.93E-7
0.1400; 1.97E-7
0.1425; 2.00E-7
0.1450; 2.03E-7
0.1475; 2.06E-7
0.1500; 2.10E-7
0.1525; 2.13E-7
0.1550; 2.16E-7
0.1575; 2.19E-7
0.1600; 2.22E-7
0.1625; 2.25E-7
0.1650; 2.29E-7
0.1675; 2.32E-7
0.1700; 2.35E-7
0.1725; 2.38E-7
0.1750; 2.41E-7
0.1775; 2.44E-7
0.1800; 2.47E-7
0.1825; 2.50E-7
0.1850; 2.53E-7
0.1875; 2.56E-7
0.1900; 2.59E-7
0.1925; 2.62E-7
0.1950; 2.65E-7
0.1975; 2.68E-7
0.2000; 2.71E-7
0.2025; 2.74E-7
0.2050; 2.77E-7
0.2075; 2.80E-7
0.2100; 2.83E-7
0.2125; 2.86E-7
0.2150; 2.89E-7
0.2175; 2.92E-7
0.2200; 2.95E-7
0.2225; 2.98E-7
0.2250; 3.01E-7
0.2275; 3.04E-7
0.2300; 3.07E-7
0.2325; 3.09E-7
0.2350; 3.12E-7
0.2375; 3.15E-7
0.2400; 3.18E-7
0.2425; 3.21E-7
0.2450; 3.23E-7
0.2475; 3.26E-7
0.2500; 3.29E-7
0.2525; 3.32E-7
0.2550; 3.35E-7
0.2575; 3.37E-7
0.2600; 3.40E-7
0.2625; 3.43E-7
0.2650; 3.46E-7
0.2675; 3.48E-7
0.2700; 3.51E-7
0.2725; 3.54E-7
0.2750; 3.56E-7
0.2775; 3.59E-7
0.2800; 3.62E-7
0.2825; 3.64E-7
0.2850; 3.67E-7
0.2875; 3.69E-7
0.2900; 3.72E-7
0.2925; 3.75E-7
0.2950; 3.77E-7
0.2975; 3.80E-7
0.3000; 3.82E-7
0.3025; 3.85E-7
0.3050; 3.87E-7
0.3075; 3.90E-7
0.3100; 3.92E-7
0.3125; 3.95E-7
0.3150; 3.97E-7
0.3175; 4.00E-7
0.3200; 4.02E-7
0.3225; 4.05E-7
0.3250; 4.07E-7
0.3275; 4.10E-7
0.3300; 4.12E-7
0.3325; 4.15E-7
