t; Погрешность
0.0100; 1.40E-16
0.0200; 2.68E-16
0.0300; 3.58E-16
0.0400; 4.53E-16
0.0500; 5.07E-16
0.0600; 4.70E-16
0.0700; 4.71E-16
0.0800; 5.41E-16
0.0900; 5.71E-16
0.1000; 6.08E-16
0.1100; 6.48E-16
0.1200; 6.54E-16
0.1300; 6.51E-16
0.1400; 6.15E-16
0.1500; 6.78E-16
0.1600; 8.05E-16
0.1700; 8.10E-16
0.1800; 8.84E-16
0.1900; 1.01E-15
0.2000; 1.08E-15
0.2100; 1.05E-15
0.2200; 1.23E-15
0.2300; 1.17E-15
0.2400; 1.31E-15
0.2500; 1.60E-15
0.2600; 1.50E-15
0.2700; 1.37E-15
0.2800; 1.22E-15
0.2900; 1.36E-15
0.3000; 1.42E-15
0.3100; 1.45E-15
0.3200; 1.54E-15
0.3300; 1.32E-15
0.3400; 1.04E-15
0.3500; 1.03E-15
0.3600; 1.07E-15
0.3700; 1.23E-15
0.3800; 1.18E-15
0.3900; 9.62E-16
0.4000; 1.14E-15
0.4100; 9.67E-16
0.4200; 1.02E-15
0.4300; 9.71E-16
0.4400; 9.46E-16
0.4500; 1.18E-15
0.4600; 1.29E-15
0.4700; 1.30E-15
0.4800; 1.55E-15
0.4900; 1.37E-15
0.5000; 1.45E-15
0.5100; 1.47E-15
0.5200; 1.55E-15
0.5300; 1.70E-15
0.5400; 1.99E-15
0.5500; 1.97E-15
0.5600; 2.19E-15
0.5700; 2.36E-15
0.5800; 2.39E-15
0.5900; 2.71E-15
0.6000; 3.17E-15
0.6100; 3.53E-15
0.6200; 3.80E-15
0.6300; 4.01E-15
0.6400; 4.03E-15
0.6500; 4.34E-15
0.6600; 4.11E-15
0.6700; 3.92E-15
0.6800; 4.25E-15
0.6900; 4.66E-15
0.7000; 4.77E-15
0.7100; 5.04E-15
0.7200; 5.04E-15
0.7300; 5.18E-15
0.7400; 5.15E-15
0.7500; 5.08E-15
0.7600; 5.08E-15
0.7700; 5.11E-15
0.7800; 5.29E-15
0.7900; 5.34E-15
0.8000; 5.44E-15
0.8100; 6.05E-15
0.8200; 6.02E-15
0.8300; 5.75E-15
0.8400; 5.90E-15
0.8500; 5.90E-15
0.8600; 5.74E-15
0.8700; 5.62E-15
0.8800; 5.84E-15
0.8900; 5.88E-15
0.9000; 5.96E-15
0.9100; 6.13E-15
0.9200; 6.34E-15
0.9300; 6.76E-15
0.9400; 7.07E-15
0.9500; 7.26E-15
0.9600; 6.96E-15
0.9700; 6.61E-15
0.9800; 6.75E-15
0.9900; 6.62E-15
1.0000; 6.84E-15
