t; Погрешность
0.0100; 2.16E-4
0.0200; 2.76E-4
0.0300; 2.88E-4
0.0400; 2.85E-4
0.0500; 2.78E-4
0.0600; 2.72E-4
0.0700; 2.67E-4
0.0800; 2.62E-4
0.0900; 2.58E-4
0.1000; 2.54E-4
0.1100; 2.51E-4
0.1200; 2.48E-4
0.1300; 2.45E-4
0.1400; 2.43E-4
0.1500; 2.40E-4
0.1600; 2.38E-4
0.1700; 2.36E-4
0.1800; 2.34E-4
0.1900; 2.32E-4
0.2000; 2.30E-4
0.2100; 2.28E-4
0.2200; 2.26E-4
0.2300; 2.24E-4
0.2400; 2.22E-4
0.2500; 2.21E-4
0.2600; 2.19E-4
0.2700; 2.17E-4
0.2800; 2.15E-4
0.2900; 2.14E-4
0.3000; 2.12E-4
0.3100; 2.10E-4
0.3200; 2.09E-4
0.3300; 2.07E-4
0.3400; 2.05E-4
0.3500; 2.04E-4
0.3600; 2.02E-4
0.3700; 2.00E-4
0.3800; 1.99E-4
0.3900; 1.97E-4
0.4000; 1.96E-4
0.4100; 1.94E-4
0.4200; 1.92E-4
0.4300; 1.91E-4
0.4400; 1.89E-4
0.4500; 1.88E-4
0.4600; 1.86E-4
0.4700; 1.85E-4
0.4800; 1.83E-4
0.4900; 1.81E-4
0.5000; 1.80E-4
0.5100; 1.78E-4
0.5200; 1.77E-4
0.5300; 1.75E-4
0.5400; 1.74E-4
0.5500; 1.72E-4
0.5600; 1.71E-4
0.5700; 1.69E-4
0.5800; 1.68E-4
0.5900; 1.66E-4
0.6000; 1.65E-4
0.6100; 1.64E-4
0.6200; 1.62E-4
0.6300; 1.61E-4
0.6400; 1.59E-4
0.6500; 1.58E-4
0.6600; 1.56E-4
0.6700; 1.55E-4
0.6800; 1.54E-4
0.6900; 1.52E-4
0.7000; 1.51E-4
0.7100; 1.49E-4
0.7200; 1.48E-4
0.7300; 1.47E-4
0.7400; 1.45E-4
0.7500; 1.44E-4
0.7600; 1.43E-4
0.7700; 1.41E-4
0.7800; 1.40E-4
0.7900; 1.39E-4
0.8000; 1.38E-4
0.8100; 1.36E-4
0.8200; 1.35E-4
0.8300; 1.34E-4
0.8400; 1.32E-4
0.8500; 1.31E-4
0.8600; 1.30E-4
0.8700; 1.29E-4
0.8800; 1.27E-4
0.8900; 1.26E-4
0.9000; 1.25E-4
0.9100; 1.24E-4
0.9200; 1.23E-4
0.9300; 1.21E-4
0.9400; 1.20E-4
0.9500; 1.19E-4
0.9600; 1.18E-4
0.9700; 1.17E-4
0.9800; 1.16E-4
0.9900; 1.15E-4
1.0000; 1.13E-4
